Age,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
28,8463,84,23490,18,6,4,5,4,1,3
53,4450,57,26250,11,5,3,4,2,1,3
24,1555,58,11585,11,1,2,1,0,0,0
45,9724,59,18787,17,25,2,1,0,0,0
36,5914,62,9945,16,16,3,13,11,3,7
34,2579,31,2912,18,8,3,8,2,0,6
35,4230,46,19225,15,6,2,5,4,4,3
39,2232,96,15417,14,7,1,3,2,1,2
45,8865,57,16840,12,23,2,19,7,12,8
35,2269,36,4892,19,1,2,1,0,0,1
47,3294,65,13137,18,3,3,3,2,1,2
43,10231,56,20364,14,23,3,21,7,15,17
44,5933,50,5197,12,10,2,5,2,2,3
40,2213,46,22495,13,10,3,7,7,1,7
22,3375,63,17624,12,4,2,3,2,1,2
30,4968,78,26427,16,10,2,9,7,0,7
29,6294,70,23060,12,10,5,3,2,0,2
36,2743,43,8269,16,18,1,17,13,15,14
47,11849,88,10268,12,10,2,10,7,9,9
34,17007,71,11929,14,16,3,14,8,6,9
31,3479,71,11652,11,6,2,5,4,1,4
47,5070,65,7389,13,20,2,5,0,0,4
32,9204,97,23343,12,7,3,4,3,0,3
38,5605,44,19191,24,8,3,8,0,7,7
33,6392,46,10589,13,8,6,2,2,2,2
55,19586,60,23037,21,36,3,36,6,2,13
27,2318,76,17808,19,1,2,1,1,0,0
33,4037,48,21816,22,9,5,9,8,0,8
44,3420,49,21158,13,6,3,5,2,1,3
34,5957,84,23687,13,13,3,11,9,5,9
30,5294,58,9128,16,10,3,7,0,1,7
26,5472,32,3334,12,8,2,8,7,1,3
40,4244,38,9931,24,8,2,8,7,3,7
37,7491,59,23848,17,12,3,6,5,1,2
36,6134,96,8658,13,16,3,2,2,2,2
35,7823,92,6812,13,12,2,10,9,0,8
40,13757,55,25178,11,16,5,9,8,4,8
41,2107,95,20293,17,5,2,1,0,0,0
28,3441,50,11179,13,2,3,2,2,2,2
28,3591,67,12719,25,3,3,3,2,1,2
38,8686,59,12930,22,12,2,8,3,0,7
40,5473,47,19345,12,9,5,8,4,7,1
32,4087,62,25174,14,9,3,6,5,1,2
38,2821,44,2997,16,8,2,2,2,2,2
33,2851,34,9150,13,1,2,1,0,0,0
38,5249,39,19682,18,13,0,8,7,7,5
40,9094,57,17235,12,9,2,5,4,1,0
33,5324,69,26507,15,6,3,3,2,0,2
50,6796,50,23452,14,18,4,4,3,1,3
19,1859,96,6148,25,1,2,1,1,0,0
46,17861,51,2288,13,26,2,3,2,0,1
31,4821,86,10077,12,6,4,5,2,0,3
51,19537,51,6462,13,23,5,20,18,15,15
34,6125,66,23553,12,10,6,10,8,9,6
29,2974,43,25412,17,9,2,5,3,1,2
32,4998,38,2338,14,10,2,8,7,0,7
40,2741,99,16523,15,15,2,7,2,3,7
33,5968,36,18079,20,9,2,9,7,2,8
34,6142,96,7360,11,10,2,5,1,4,3
39,5042,81,3140,13,10,2,9,2,3,8
45,9756,56,6595,21,9,2,5,0,0,3
21,1416,36,17258,13,1,6,1,0,1,0
31,7446,100,8931,11,10,2,10,8,4,7
50,17639,64,6881,16,30,3,4,3,0,3
37,4777,61,14382,15,15,2,1,0,0,0
35,5916,50,15497,13,8,1,1,0,0,1
27,6214,56,3415,18,8,3,8,7,0,7
37,4284,78,13588,22,16,2,5,3,0,4
28,3310,66,4488,21,5,3,5,3,0,2
